27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
3022963-33	3038947-12	3019988-12	3032418-20	3037690-14	3038511-14	3037696-12	3020565-28	3020994-18	1887637-0	3038521-19	3020565-11	1887637-2	23436-94	1887637-1	3032012-24	3532854-1	1372858-8	23436-95	3024660-7	23436-90	3024671-15	23436-93	3242101-0	3237361-409	2713677-0	3038515-15	3038146-11	4437150-1	1015152-1	3032431-7	3032428-6	23436-96	23436-0	3037696-7	3038947-0	3038515-19	3032431-0	3024022-0	1994341-0	1994596-1	2495750-3	2748299-0	4611680-0	4041102-12	3024660-0	1994596-0	2713632-0	2713657-0	2713659-0	3032418-19	3032418-22	3020994-21	3038511-18	2713655-0	3038947-15	3024660-11	2519314-6	3024011-2	3032428-0	3024671-20	3024011-0	3037696-11	2748299-13	2898977-11	3532854-0	4611297-0	3094364-3	2748299-85	3020565-29	3032012-9	3038148-7	3032012-26	2748299-72	2748299-106	3032428-1	3020994-0	2748299-53	3020565-12	3024671-0	2748299-87	3032428-4	3019988-15	3038511-13	1617034-4	3038515-12	563225-4	19725-0	2748299-108	3038146-5	3242101-1	3032012-0	143572-83	3020565-0	3242101-21	23436-81	2216566-0	4041102-20	3032428-5	3038521-0
869653-1	2206487-59	3188442-5	807611-4	54440-22	1824804-0	174590-0	1124-29	4617378-0	1276527-1	395227-6	2700471-0	869653-2	4067502-0	2206487-81	1745815-1	3044438-42	3342-38	1067776-1	1159487-7	4074055-1	90029-32	363553-1	2190396-24	363553-3	357449-0	2743403-2	363553-2	1276524-7	2141097-8	3009904-12	602656-18	880439-2	2901484-4	140875-1	68258-2	363563-0	357387-0	363566-0	363553-4	837899-23	48614-10	500459-5	357454-0	1347155-0	363557-0	4157968-1	1271148-12	5243590-0	111788-83	231115-2	363555-0	4169399-4	363558-0	363562-0	348815-0	363553-0	363564-0	357451-0	3181299-1	1658173-0	412775-34	363561-0	3703688-18	357454-3	48614-0	1366907-2	363559-0	3188273-8	4149546-0	1173855-1	3380439-39	357449-1	1805134-0	357457-0	1457857-4	1805130-0	2828747-0	53497-3	2111822-0	2999576-0	483275-4	83691-4	363554-0	363560-0	363569-0	1722315-1	4682682-2	2248282-5	1594314-0	93766-36	3942919-0	4235945-6	357454-2	1796524-0	1796531-0	526993-2	1800065-0	2929410-10	9431-27
19893-0	2053943-4	965374-34	19967-0	43599-1	20328-0	986536-0	404858-0	21575-0	72844-5	2373766-0	83777-7	889673-0	524006-28	4645163-4	8864-2	23822-7	8864-1	20168-0	6167-5	2211521-2	21195-0	113648-0	1251725-1	452582-0	108958-2	1944100-2	2449-0	132484-0	4732555-0	201687-2	13005-2	2791087-2	1900278-0	19899-47	965374-35	948344-0	458459-3	8864-4	46716-85	19840-12	19899-86	965374-49	855220-6	259927-2	19899-30	965374-24	965374-8	948344-3	873176-0	854166-1	2260610-4	22471-1	19899-83	90061-2	829116-21	2112962-2	1528682-5	96977-1	23163-1	965374-37	6167-0	1632388-5	618524-3	2791474-1	540321-16	3237681-48	1812375-3	17392-2	1632388-3	10287-30	1042852-8	650224-1	1707926-0	29750-44	29750-46	3712131-1	19899-49	40632-1	2491822-0	1440229-3	4565390-10	74649-4	2188062-1	477558-0	2791474-5	76013-16	133188-13	301174-1	21571-0	4549135-21	20168-1	19899-16	2793770-7	1944100-0	1066646-2	46248-75	3942159-3	1003668-6	19777-2
1283399-4	539792-4	3345346-7	1855845-3	1153666-1	494241-0	3093432-18	614119-0	4966771-0	265512-10	1864051-3	4349375-4	838116-6	246131-0	4058837-3	1679338-1	1798253-0	1370569-8	604310-4	1727110-0	731567-8	1744242-6	1031056-2	2449286-8	1306814-1	19848-37	1230632-2	3080193-18	3469201-4	5050893-1	2061586-1	3379407-1	112778-0	2870522-1	2652892-5	18391-8	5077768-11	17098-9	830682-2	4670240-3	1820098-1	832032-1	471678-2	604303-14	1626495-0	4254452-1	4680496-2	793219-5	4818988-31	1864051-6	2254272-0	5132636-22	198026-70	4377568-28	1236351-0	3847660-3	655-22	1173872-0	1290241-1	1534705-1	705666-2	1882056-6	109614-3	1069170-11	2106583-0	1423237-0	4934547-3	701782-0	554623-0	28709-10	3143305-7	3332284-7	4419852-6	132431-12	1766114-0	1580342-6	157846-2	1712761-1	4975112-6	2106590-0	85021-0	374488-15	1724382-0	1713839-1	2106569-0	1069743-1	989994-2	2241950-3	2389180-3	3037344-8	471678-3	475086-3	493108-1	2106594-0	20742-0	1836776-2	3159529-0	3132425-3	3158301-0	390290-40
402948-3	76311-9	5099478-0	63905-6	1453567-3	41148-53	163680-8	649619-0	1755173-1	2049311-2	2843437-11	125795-4	4685107-3	836016-0	93985-8	497371-4	1097289-82	676235-3	1397793-1	148474-1	130142-2	3235467-7	223726-19	1024384-1	2614730-0	3174573-17	44891-1	28073-2	134280-7	194341-5	1686099-0	3235467-13	5099705-34	1412339-0	3053201-1	3235467-15	1228331-5	3315942-8	4031907-0	92976-5	40222-8	545576-0	1024425-0	1227830-0	1463831-0	39681-19	1560498-9	4757956-17	4352177-0	1851478-26	1027145-5	3154891-1	3912020-2	1161747-2	980969-0	4100821-0	1092559-2	404255-1	4324015-2	6809-7	1513116-1	253836-33	1092559-10	523601-1	143770-7	177554-12	223726-17	290930-3	620136-1	1121383-0	1374821-0	5040750-1	12616-75	1384402-1	100224-3	172334-26	1201742-0	2272727-0	45345-4	98169-3	125795-10	4313130-1	576613-10	807238-2	627282-0	2811912-20	532187-2	5215535-9	1145832-1	58016-3	44891-18	759446-1	1517395-9	373399-3	3686009-6	449801-18	557891-7	436012-2	4765883-48	650379-0
4536289-0	2741294-0	1248251-0	1676002-0	4607503-6	4045466-2	2357940-34	101797-0	1669952-0	4176078-0	2820387-2	517559-0	3325599-24	1834968-1	906100-0	524838-5	3381954-0	3753874-0	3949445-0	545961-6	57781-16	2254814-0	2357940-7	2221295-0	5053425-0	3597914-0	2336021-0	2249388-19	1201609-42	843558-0	344838-0	481513-18	1740303-0	2443496-0	1190206-0	1156195-0	521668-0	4667277-74	4892310-1	1456699-0	945739-11	2330447-85	3303401-0	1225293-1	843108-0	2357940-23	4707267-8	2838760-1	2407108-0	751855-2	825799-0	756339-0	2419496-0	1172030-0	5098869-0	657072-0	2375057-0	2324926-7	1094420-0	2673935-0	1709442-0	1069308-0	425385-0	3117006-25	4286044-0	1409603-0	1448242-3	748223-0	4606790-7	878646-0	139258-2	2357940-26	904289-0	3775478-0	4267383-0	102377-0	3119584-0	648458-0	1794087-0	906100-1	1487780-4	2054022-0	2054369-0	3645198-0	4607506-5	1378464-0	3283093-0	3265315-2	4535-36	2357940-28	3588726-0	1831762-0	2054638-0	2954271-6	936688-10	2023517-0	1665111-9	1526008-163	2707033-0	194874-6
1122775-0	1071935-4	249764-0	1451093-13	2046051-0	140649-13	1565932-0	542335-21	2488644-0	2942392-0	115990-0	3824537-0	1123517-0	1213124-0	2935300-0	319348-3	1414053-0	1226152-5	5048705-0	528147-10	2098759-0	4019900-0	1285973-0	5046768-0	1155709-0	2492989-0	1226152-3	3312786-0	4054852-0	727746-0	2936994-0	4890773-0	938910-0	790848-0	5066098-0	1216180-0	2916709-1	3820243-0	1728781-8	2810707-0	162281-4	1163489-0	938886-0	1007811-4	4054813-0	1750743-0	4053819-0	897733-0	3988062-0	990204-0	831868-5	2459834-0	3821508-0	5168934-25	4053853-0	1279640-0	206830-1	4053915-0	4660555-6	491662-1	614895-0	3824577-0	125195-0	1785505-0	2488353-0	2486670-0	3802437-0	3802557-0	723435-13	3538889-0	182758-2	2931519-0	784002-0	3827881-0	3820219-0	3991107-0	768759-2	564870-0	2944081-0	3803221-0	783979-0	783988-0	784004-0	788198-0	3538881-0	3820878-0	1166919-0	2561370-0	2930372-0	1226152-1	913655-0	1924642-0	1230610-2	954097-0	23562-49	783969-0	783977-0	784020-0	961895-0	976694-0
6635-40	4198551-1	1418508-194	2912060-7	8566-0	915471-77	148220-4	545-14	3311843-0	8566-1	1593833-2	259907-7	3057601-33	576808-8	23562-31	163204-14	158786-47	4777436-0	4198551-0	72021-0	519383-16	2912060-1	896293-0	7458-1	2450006-2	2455113-1	613225-1	3089259-0	60143-70	434394-104	2003627-64	193519-6	310577-6	4159859-1	670959-0	649591-90	287110-74	3814334-11	1204427-2	37302-44	4623117-3	1577797-1	2047416-1	9629-15	164333-5	1013574-0	2054681-13	944949-12	185411-4	176177-23	513838-181	3062-1	139947-17	4786956-11	688666-0	399616-8	90961-1	2736110-1	2717952-6	1359550-0	1505883-3	2913419-0	9938-4	57781-8	568206-0	1909368-1	1874010-2	1103743-9	2066239-0	36651-1	1571572-0	80810-6	2032695-12	3052-24	181805-0	394222-5	117922-10	1902834-4	4700586-0	991260-0	1811872-0	6504-1	10599-12	530639-1	4777192-0	3538908-1	106437-4	4161305-3	649591-109	936531-0	350139-3	2098832-0	410698-7	1375474-0	101709-51	88006-34	4895849-5	10256-7	403251-3	963374-0
1530414-3	545522-5	55330-93	274826-8	3163385-9	2311929-1	1705178-10	55330-42	55330-94	1915524-12	4374989-11	2321010-7	453504-29	318884-7	4079738-8	403158-12	500-35	84835-89	97004-15	55330-52	919816-26	30743-22	3331161-3	287231-9	2373657-1	2554483-35	2790602-1	126696-83	1675767-50	2413243-1	2414103-1	4737811-5	2414854-1	1791158-5	2791288-1	372933-71	2395628-1	2406287-1	2414906-1	2310125-0	283313-106	2367963-0	2368246-5	453504-31	1418514-0	2396372-1	2473515-1	2397369-1	287231-8	2803132-8	3163385-8	65401-31	1782021-2	2395723-1	3161041-2	88492-30	2276359-7	1384025-1	287506-0	2816444-20	2292179-1	3143649-0	664995-20	2373689-1	2396347-1	102275-6	2395972-1	539679-13	2325796-1	3114475-2	2377444-1	55330-2	2359164-0	915783-37	2370552-1	2273385-1	2396026-1	3820485-12	2361823-2	3525091-11	454688-33	109853-16	2413808-1	2395950-1	9255-28	1783956-3	65648-44	1679992-8	2298305-1	793880-75	2335626-1	524082-16	2284696-1	902523-2	2321010-8	2277787-1	2318569-7	2244806-0	2412920-1	2494780-4
591352-2	1747178-3	336975-3	2453517-1	3279571-7	832469-4	1125819-1	2715200-4	587083-6	1400112-702	3074920-5	1342474-50	1210069-9	3697404-1	4259978-0	2350478-0	3503550-0	3717-2	2453517-5	1744376-1	624629-5	1471170-10	698245-0	984771-0	2026506-0	4002927-94	546588-16	591352-1	1075557-15	710531-0	710532-0	3505680-0	47068-14	433464-2	104780-9	4806102-5	1424116-0	110747-2	562518-0	984770-0	713932-0	3698686-1	85643-46	16334-1	312071-3	2099078-2	1054973-1	2034730-89	992326-9	725674-15	1745097-1	26323-56	924825-1	39983-8	1521301-9	3128263-0	54285-0	591352-0	145874-2	1322232-1	2083476-2	3536681-2	426604-2	598585-0	4797487-2	871752-118	1030266-1	169649-0	1055727-8	942095-4	3454769-1	2957533-1	904869-2	660578-7	591352-3	4814302-24	467605-1	556374-15	100170-3	426604-1	693877-2	1322232-3	4022350-161	3464645-1	1518275-3	660578-5	4826644-5	83568-8	709428-1	223795-11	660578-4	4902041-6	709402-0	1054217-0	1083789-3	78549-52	3454848-0	3279571-2	710090-0	3454769-0
2304-5	204228-87	465056-108	169283-45	2593565-40	1030332-1	86553-7	25415-35	3189199-3	1720860-0	66055-32	1378705-18	158038-1	987640-6	3314537-13	1752393-3	2118310-2	2109030-13	1217914-55	66055-31	2221491-0	566957-2	1393527-32	1597230-0	1527415-9	176177-27	3668064-2	852724-21	211580-3	2528417-1	1455369-2	2108973-14	6761-3	2108973-2	2551046-2	2260962-1	5223330-2	1340758-1	115242-72	177563-70	850295-25	4196285-1	916037-5	1090689-9	2399004-1	4437951-77	1382098-4	1013641-0	161281-4	551695-75	7744-34	3389729-8	126587-4	1114882-15	2593565-43	340631-2	3115389-3	1382294-4	2755130-2	3181874-1	2330612-1	769241-0	4684986-10	158038-2	2309050-8	2871243-0	1785360-0	66055-35	295609-30	314830-48	2871237-0	2871251-0	2871254-0	2871258-0	2034425-3	827376-57	2850836-6	889392-0	3964796-6	1927640-26	1286063-1	768917-16	164771-2	990550-0	817673-1	362945-0	92263-2	2593565-45	567423-2	137370-120	568302-1	1776663-4	2197947-2	94961-8	568689-2	649500-0	4839-14	417771-6	96414-2	314590-2
2107315-0	1670492-1	122476-1	358829-8	335457-1	373760-1	1046984-1	10597-68	3328622-1	3328796-1	357516-4	313018-2	1508466-1	3717449-2	4296414-2	1198856-0	553289-6	643555-1	919173-1	3605422-1	1672043-1	1168951-0	131072-1	1671287-1	1671673-1	245262-1	381998-1	387531-2	1225956-0	5107056-2	1066953-19	646143-0	3613871-0	370593-3	530165-1	1111514-0	798407-0	1681437-1	404257-2	1073175-0	2166937-16	1851524-1	2904379-3	2336144-0	1084330-0	5047081-1	772807-12	366772-2	367642-2	1101309-1	1833800-0	2799056-12	413680-1	969589-1	1824626-0	1778077-0	16669-18	224519-2	449887-0	743296-0	1674999-1	2849755-0	73527-9	73545-1	201368-1	360676-1	878092-1	908600-1	4357796-0	355448-4	393868-1	783507-0	1411716-0	1674165-1	1688036-1	3101949-0	407443-1	594411-0	900852-0	1724535-0	1020812-0	1320436-0	4357909-1	1130328-0	1328115-0	77583-4	1129398-0	1685771-1	1735256-0	5152473-0	350357-1	371927-1	1316641-1	1788642-0	3026820-1	4436261-1	4942296-1	257027-0	257117-0	269733-0
601714-3	726412-1	4546989-0	2355-6	602462-5	7594-7	2113-1	1526647-3	88466-1	954995-2	5026463-2	1660993-5	755696-0	3790226-3	725616-7	228303-3	3764520-8	457676-3	1922500-28	38501-0	3578555-15	1873693-9	44624-0	782085-2	105840-0	5018364-0	103065-1	42785-10	1416745-0	1885510-0	4196664-3	4602153-0	9475-108	1901371-4	1354495-2	42464-1	332358-9	1041157-45	4783537-0	7242-12	638464-1	3326039-0	34638-0	1374389-2	3037279-3	3824761-1	777721-1	674363-0	599020-2	130450-3	433863-2	428955-1	3111705-1	594375-1	580927-38	626527-4	85464-0	169082-26	4434807-0	14653-1	94230-10	1312934-5	4615-0	134869-0	3132272-1	948565-0	1522936-2	1065456-1	34638-10	257650-1	13093-14	113719-5	2866267-1	2054681-5	34638-13	1681194-0	222959-2	701749-2	2869589-1	3868294-0	2429270-1	2220176-2	3048628-4	6221-0	591540-0	579059-4	1922500-36	451707-18	215599-2	7396-6	98421-3	4910237-6	32828-0	3764520-0	1134012-3	1163572-188	1922500-29	601552-0	628740-1	925083-0
9607-0	30855-0	1994178-0	3647-1	1473354-3	4647005-0	4647003-0	52767-12	1268225-0	4647001-0	3675924-0	1110529-0	25591-1	5198-19	94424-0	1102117-0	3833745-3	3157950-1	995922-1	3150666-0	765812-0	967959-5	1112871-0	1113909-0	3841306-0	2822829-1	186014-0	2343-7	186014-1	878-49	721552-2	3884972-0	1112855-0	919946-0	1804003-0	802994-0	1182210-23	37374-1	1935209-0	1950532-0	2404178-0	2914012-0	4044047-0	377213-0	70340-1	379652-5	3841361-0	4428910-0	2174762-0	70340-2	1754774-0	2860074-7	2122476-88	4622292-10	1255814-0	4532952-162	626076-1	275928-0	2898117-7	4622292-2	25591-34	4309920-0	4869786-0	359645-2	784130-0	3702464-11	3234618-1	1397197-5	8714-1	1139143-11	79445-10	3215596-4	4874037-1	1871428-20	243820-0	5144977-0	419543-13	1426650-0	772274-0	4150914-3	1715049-2	2898117-0	1550639-0	4067365-0	537736-0	1994667-0	3702464-1	847774-11	1112867-0	3520406-0	5153080-1	465018-0	1142302-2	26450-0	3109187-1	3483468-0	25591-33	1752360-1	2629090-0	2856387-1
154928-0	2805942-3	25398-5	2272829-11	87546-11	4794735-19	10927-20	2375-18	35040-29	177612-0	35102-41	50380-7	69897-22	88006-10	99525-0	4554-28	232820-0	6502-12	3998049-0	430780-0	3586584-70	2775700-0	4303679-0	2770357-0	43305-9	4799784-6	83834-8	118934-2	4162763-0	75427-1	3335325-7	21329-25	32448-1	3709676-52	3923393-51	5165670-54	291621-0	25398-9	23318-0	4794735-0	527262-80	2199324-1	554281-0	61656-0	3179842-41	78371-12	502-19	5009419-2	5119272-0	67178-0	546003-0	67584-9	152901-0	3580638-53	71343-14	42763-1	498-20	546182-0	545090-0	72832-2	2787701-58	2908993-1	71976-37	677210-41	10928-5	2938158-0	9475-47	2701649-55	1834-56	3358225-56	433566-0	3875315-55	52767-3	784117-0	45272-144	4705136-8	85618-1	3664653-52	1893542-4	5120565-1	1238497-11	74072-17	4722276-5	2470-1	71323-12	3367716-51	2375-3	5119197-7	49920-0	40511-17	888192-1	6450-10	75622-12	5105397-0	1699251-1	493253-1	3989124-0	6937-16	527262-74	170384-0
3932875-0	70288-20	3890570-2	644797-0	124356-4	3215679-2	103889-56	4665556-2	1104612-2	3215638-2	1113345-0	1594231-2	2305131-1	124356-2	4154453-9	4643061-2	4433371-2	4403316-1	4471602-2	3528958-7	68854-53	175763-1	557809-6	2399140-19	3896067-1	4180373-0	61422-19	4677202-1	2544487-2	148551-8	2736395-1	3844744-1	3951185-3	3542267-2	4445500-3	690940-12	4860994-2	805572-13	3204113-6	3723193-2	4768226-8	124356-7	124356-12	2304795-13	4816189-0	4102906-0	1650646-0	214860-5	674507-31	2280886-0	3027727-2	2722737-1	1310958-1	1347534-19	805519-1	1347534-0	4902194-2	2916102-3	1001589-0	1901641-7	1298226-88	2958253-2	4665094-1	1068368-9	3542294-1	1421325-1	1908353-6	488058-8	3188192-0	805572-16	193561-3	110882-4	1834968-2	4940049-3	4834763-4	2846201-0	2873459-0	952456-0	1791909-5	3533940-1	725948-1	1106896-6	3973574-2	816800-0	3103120-5	1277189-0	3461680-1	39652-1	604759-0	2409613-0	2846270-0	846755-2	1475596-2	2846200-0	1919770-3	159-122	994193-2	597062-5	4355036-3	1527181-2
262962-2	35281-1	1424515-4	941060-0	48797-33	8053-3	12755-11	2194-96	17474-198	19643-102	7015-6	1886-7	8052-0	3760689-0	1599121-6	1731-45	2247903-0	14815-15	169082-78	2947010-0	2708373-0	19643-0	10963-2	19643-57	12755-0	83384-3	14815-14	6418-2	274995-4	1690398-1	1223800-1	2247903-4	12755-12	1623507-3	2176890-6	1494456-0	19643-63	21478-10	4590-3	3809721-1	19643-84	1869273-10	19643-14	1347817-2	2395119-1	2078546-6	489368-4	3002098-42	19643-103	837839-11	156387-15	93159-0	6417-16	895897-33	78403-21	1326841-9	2921876-1	160257-196	530363-4	3886089-0	2412-51	12755-1	98600-1	4590-20	121763-2	226735-4	1387372-2	2819-41	1620968-0	1405957-22	260020-0	7795-8	339885-25	35398-1	3325598-1	10963-3	447339-4	1588783-1	84552-15	119626-8	2529746-0	103066-1	2073187-0	19643-80	470104-4	5362-32	4178271-105	4451-7	1588783-3	71140-29	2263580-1	3208150-1	739166-2	111119-22	2947010-1	8043-6	973523-3	58356-1	1940860-26	1599121-31
1282609-4	3610785-0	74412-2	1674823-0	4206195-14	1337460-0	4577927-5	6321-0	2207352-1	396181-6	2271031-2	1995889-5	85780-3	125006-34	2726688-21	66938-2	2930-82	2488371-3	2106297-4	75124-6	8449-12	131655-4	1677966-0	7261-37	4384-8	105840-2	4197106-6	155016-4	2555948-22	1382321-27	5043487-0	4618345-5	408556-11	4195445-2	742429-1	1027688-5	1563277-17	1687194-2	3570739-0	2695021-3	2695033-3	2328467-15	65703-22	3024495-4	20690-35	4473545-5	2172299-3	971550-0	4199407-3	375935-3	1754942-0	2476508-2	1553368-0	4342-92	517760-0	7239-82	989081-5	1183699-0	1403792-90	2223383-0	1266933-4	2073129-4	306682-1	3716723-0	205477-3	7855-14	91329-193	79603-3	19183-111	283934-1	1995-6	2779649-4	1903238-35	3369066-6	3240956-2	547184-1	91307-6	1564029-4	1319698-0	3766457-0	2100234-1	57776-17	1762906-0	2985787-2	249-123	2985837-4	3909-1	1839381-11	2358754-95	860243-5	2535195-7	763302-17	2677214-7	827376-29	3056259-4	1494648-65	1675097-2	944929-1	25039-44	74412-29
4601455-0	1162969-0	7613-132	5137883-33	4003245-1	186401-4	1549-1	7275-83	1639411-2	4434780-1	281583-0	915680-3	3889190-3	4491091-0	5240039-0	39091-1	224468-15	7305-96	186897-4	3600520-0	2019500-0	3357891-7	7763-63	3252616-0	7697-112	3461919-3	11320-15	11779-1	3798821-0	2463663-28	7595-116	4056566-0	4059686-0	394958-7	2538806-1	2076913-0	4056498-0	7660-58	2118244-0	3736957-0	179259-2	7824-64	253307-1	2651-1	2961598-0	4173482-0	3579-12	1162969-1	493248-2	3252616-1	2282728-0	5221871-0	824-71	7811-81	2350683-45	2904087-0	11234-3	7662-85	7852-124	1237506-0	1557726-0	2194631-0	3633120-0	7843-75	3915627-0	5273-8	626475-4	7712-63	891207-0	113219-14	7272-83	2927599-4	237550-1	7270-61	7779-98	533794-0	1056711-0	1121524-0	1438362-0	1490327-0	1588948-0	2749315-0	3006175-0	3383104-0	4687177-0	4495079-4	394958-6	5238221-0	1002473-6	3204447-0	1162969-3	4452933-2	555798-24	923601-0	1098903-0	1565087-0	1797194-0	3196103-0	3964479-0	4233795-0
1098387-24	1816371-35	2011358-0	5151970-9	1198440-1	1701826-3	6848-92	6848-94	10198-63	6848-96	6848-95	1822688-100	3915469-0	1422007-6	6848-93	2011357-3	1122484-13	3109038-5	207643-0	169419-0	1816371-36	6848-97	3012318-1	848836-0	1737242-1	1369669-1	2618279-0	77116-5	390040-4	2730394-2	105149-3	4712560-31	1430538-13	169419-7	63202-19	2978203-3	3393262-0	2618309-1	1649763-34	1552646-3	1843575-0	258700-2	204228-136	4189211-8	5046268-8	4737100-30	12033-25	5103042-9	10198-64	957882-1	104893-2	44907-72	1619094-4	538369-5	354390-11	1997302-0	4709910-4	1175199-16	522647-7	183188-21	85346-17	149821-11	4709910-0	49762-19	1138420-2	2841115-16	1310830-2	4045252-9	1236375-19	4747017-1	166857-5	1287227-0	17474-177	3991691-3	100607-35	23992-377	626640-9	1064882-1	1378638-7	1204115-14	1585259-14	4582049-14	720447-56	4939122-2	651767-2	3044993-2	2387657-0	449188-13	889932-0	5200143-2	588265-2	1401173-2	2871943-5	2123050-3	3319012-3	763035-1	392683-20	5019492-24	2769515-3	3915469-17
1444890-4	53497-10	70774-0	2304-68	53497-24	177534-18	3765706-6	1185707-32	300094-92	44838-95	53497-20	1215473-75	138414-8	2927600-25	53874-8	2235784-0	53876-1	4363339-0	53497-22	99343-4	5175606-8	5091626-9	2216242-0	97998-2	1577015-2	302602-59	1574591-2	1578826-2	1577025-2	147236-22	134683-4	44838-96	1175929-1	16081-45	750592-21	53497-5	5117734-7	1594445-6	54054-21	53874-3	3961819-3	3309361-5	1574594-2	1577015-3	2747619-1	167110-7	948801-11	2666540-2	673568-21	114714-12	1575130-3	53459-2	4505939-5	2710481-6	53497-0	1019455-6	1593867-2	53659-2	1125390-9	54055-4	1670181-9	1577987-1	129208-4	893153-2	3329786-2	2096294-4	662582-1	53876-2	698992-92	54055-10	1646077-7	698992-83	5136871-11	5136871-16	53493-2	27859-3	314975-8	50143-16	44838-47	1575545-3	5746-62	53874-10	2138616-2	99343-5	2195646-3	2528474-0	138414-7	1575130-2	5029402-11	44838-103	2789580-3	531926-7	147133-3	448975-5	3487477-4	539950-14	1205405-7	4505939-1	170224-14	526742-1
214493-1	333757-0	1903138-0	12878-21	783804-8	44302-3	214493-2	139666-28	214493-0	94906-4	1510779-0	137652-0	4146660-30	3384130-1	3027779-5	128527-3	17385-3	1675798-3	61657-30	2405293-5	3974700-11	2870837-10	481403-10	3445860-6	1227210-6	5047636-6	3067102-3	855848-9	4707267-8	3685021-10	832937-0	923-6	2324926-7	128527-8	1727278-0	1959464-1	23714-13	162563-1	26128-6	3974700-15	832937-1	1035787-32	530367-1	36035-1	261056-7	1595258-16	42346-0	2713354-3	132156-154	139258-2	381644-9	20552-33	220784-42	1212335-2	616206-1	128527-6	1813512-3	245294-11	545299-0	4535-36	5746-157	4948673-1	1720572-4	458781-3	1445244-2	322178-0	4447657-0	5010714-20	2079137-14	1725612-7	2362859-1	235096-14	279942-8	189815-21	2105928-19	2253-3	1971675-39	12878-22	2194139-2	3907462-8	3222306-24	1345091-29	3907462-13	128527-9	5135506-0	188979-0	2220656-2	198683-22	1661057-4	4181943-4	483300-6	2343138-23	3977807-6	850109-0	969931-2	27231-2	4856887-0	4635-15	786981-8	3962484-2
2087-11	3302374-6	1781550-0	1784344-0	23298-0	52301-0	195355-0	1474233-0	3317664-1	3317844-1	4360739-1	4361235-1	2069623-2	2543988-1	1896199-0	3003461-4	3554177-4	5237531-3	1791852-0	52195-0	1354453-40	14565-6	3035736-0	1705164-0	683557-0	1351413-1	88006-125	3477521-2	217671-2	1018250-0	3035749-0	52246-0	2802206-1	1537711-6	1802529-0	1341303-22	3009044-8	2263024-3	3071587-1	4655635-0	53378-2	32273-0	1256830-0	2705015-1	16466-4	36338-0	6062-5	1532861-1	830053-12	53379-1	2705018-1	3735087-20	3073-11	70528-25	2503623-0	14565-14	2214870-2	2081025-0	846529-17	689494-15	5237945-11	2988231-2	1834901-2	13858-254	52258-0	5672-7	5175606-44	51784-0	5161917-4	182851-567	1281679-0	16430-8	2521252-49	79258-5	55010-0	4176562-36	4870213-16	13624-33	1884004-1	5059432-9	4071975-83	788340-0	828578-0	24984-85	3648859-9	3648933-7	1984082-0	1383280-0	135848-0	1733367-1	1354453-10	1006222-0	3241-137	4669134-0	58314-3	4336990-5	12898-5	5137401-15	461435-4	2460314-2
