1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2002_1689_89	2002_1689_35	2002_1689_34	2001_1401_12	2001_92_190	1997_739_25	1997_680_86a	1996_465_39	1997_449_24	1997_945_11	1994_195_72	2001_499_166	2001_44_36	2001_1381_102	1999_95_71	2004_1807_51	1996_499_2	1997_153_79	1994_195_242	2001_1229_175	1996_498_10	2001_1545_73	1997_933_11	1994_195_241	1996_261_21	2002_1204_29	2004_1535_13	1995_436_48	1996_499_5	1997_944_37	1996_460_91	2002_1689_90	1996_465_153	1996_465_125	1996_465_242	2003_1939_27	1997_553_26	1997_933_115	2003_1750_56	1994_591_36	1997_553_12	2003_2125_2	2000_1099_37	1997_117_16	2000_857_762	2001_1081_8	1997_349_54	1995_420_20	1997_117_97	1995_417_122	1997_714_15	2001_92_190	2000_696_2	1995_417_117	1997_938_11	1996_465_208	1996_465_416	2003_1939_9	1994_195_34	1997_933_71	2001_44_23	2004_1205_5	1996_465_98	2001_499_2	1997_739_76	1996_261_7	2004_574_62	1997_349_62	2001_1150_23j	2001_1150_17j	1997_735_82	1998_602_161	1998_602_86	1994_195_281	2004_1377_8	1996_465_183	1997_468_13	2001_509_19	1995_417_123	1996_3_21	2000_1315_66d	2000_1319_88	1995_713_7	2001_1441_70	2003_1300_2	2001_499_112	1997_117_257	2004_1649_1	1997_933_83	2001_1084_9	1996_465_181	1997_680_14	1997_106_5	1997_557_94	1997_733_50	2001_1368_67b	2001_509_46	1997_944_70	1998_602_133	2002_110_16
2001_1451_4	1995_436_91	1994_592_45	1994_592_43	1994_627_5	2001_763_31	1997_883_1	2001_760_1	1999_762_1	2001_1088_1	1996_493_8	2001_423_1	1997_593_10	2001_785_1	1996_401_1	1996_405_5	2000_1321_35	2000_1321_42	1996_352_1	1997_680_86	1996_460_66	1997_680_90b	2000_1191_50	2003_1834_2	2000_696_20	1997_680_90a	2000_702_6	2000_696_101	2000_1098_3	1995_420_6	1997_933_4	2000_696_140	1996_145_3	2001_1082_1	1999_884_1	2000_696_18	1994_592_108	1995_436_74	1997_938_2	2000_440_1	1995_794_27d	1999_95_91	1997_153_107	2001_1070_43	2000_1098_2	2004_1807_5	1995_576_13	2000_702_5c	2001_499_246	1996_460_60	1995_692_3c	1994_592_85	2004_1807_93	2001_1083_5	1995_420_10	1997_933_30	2001_1070_14	2000_696_124	2001_1070_173	2000_985_8	1994_627_43	1996_777_1	1997_539_20	1997_942_10	1998_1062_3	2001_18_128	2001_1070_17	1994_592_2	1994_592_8	2003_1612_2	1994_591_75	1996_465_403	2000_1099_15	1994_592_86	2003_1302_6	1995_576_1	2004_42_9	1995_420_2	1994_592_17	1994_591_11	2001_1371_66	2004_1807_85	2004_291_1	1996_460_12	1997_769_2	2001_1070_12	1997_753_7	2001_18_114	1998_577_9	1996_460_65	1994_592_16	2001_20_2	1996_603_1	1995_692_2	1995_479_35	2001_1070_95	2000_986_1	2001_749_1	2003_1304_9	2001_875_3
2003_535_31	2004_42_1	2004_42_4	2004_42_22	2004_42_21	2004_42_39	2002_1089_36	2002_945_1	2001_1442_15	2001_92_190	2004_2755_1	2000_358_16c	1995_59_12	1995_485_4	2001_749_49	2001_1352_15	2001_452_18	2001_1446_20	1997_752_29	1997_690_5	2004_877_44g	2004_1205_13	1997_491_19	2001_627_404	1997_117_166	1997_752_23	2004_2065_33	2001_1371_13	2004_1649_2	2004_1842_8	2004_962_1	2004_1375_1	2003_1029_3	2004_1807_51	1996_409_1	2001_1545_221	2002_1689_110	2004_1649_5	2000_1188_6	2001_537_28	1994_195_40	2001_1446_10	2001_1545_218	1996_603_45c	1995_2_3	1997_753_26	2001_92_190	1997_117_191	1997_714_15	2003_1512_2	2000_580_14	1997_117_223	1996_499_5	1997_491_3	2001_610_1	1995_485_3	1998_1118_25	2003_760_44	2003_498_94	2001_298_125	2001_1188_20	1997_507_20	2001_92_190	2001_1188_19	2001_475_79	2001_627_291	2004_2067_1	1997_690_24	2003_2276_92	2001_734_14	2001_1352_18	2000_1118_41	2004_1377_15	2001_1352_19	2004_255_1	2000_1027_610	2001_1446_7	1997_506_7	1997_498_9	1996_498_27	1997_690_21	2004_626_607zb	1998_1118_20	2001_1352_50	1997_926_147	2002_1689_111	2001_1352_70	2000_1250_19	2003_2255_19	2004_1842_9	1997_739_82	2001_537_5	2001_628_63	1997_714_8	2001_1352_62	2001_1381_104	2004_884_2	2001_1207_26	1996_498_28	2001_679_32
2003_1065_119a	2004_880_115	2004_866_12	2003_1750_174	2001_475_12	2001_811_75	2001_537_39	1994_195_232	2001_475_25b	1997_739_28	2001_1229_57	2000_136_62	2000_136_72	1997_739_110	2003_1750_170	1998_1118_102	2001_43_72	2003_1750_37	2000_1250_48	1997_942_7	2003_1750_172	1996_622_8	1997_349_154	1997_714_44	2002_1689_95	1996_110_101	2004_1807_51	2001_627_193	1994_195_161	2004_1693_28	2003_2125_4	2000_857_764	1997_733_39	1994_195_162	2000_991_30	2000_857_764	2001_1371_11	1994_600_4	2003_1067_4	2002_1689_96	2000_1191_23	2004_2776_36	1998_602_15	2001_1194_6c	2000_1268_19	1996_542_9	1994_195_221	1995_427_30	2001_1368_110k	2004_880_107	1997_469_41	2001_475_19b	1998_602_16	2004_1535_58	1997_163_13	2001_1150_17a	2001_1150_23a	1997_349_57	1997_557_64	2001_1198_14	1997_117_159	1998_602_109	2003_1031_7	1997_117_27	2004_2776_50	1994_627_56	1997_117_177	2002_1689_121	1997_926_173	2001_628_65	1994_473_9	2001_84_19	2004_880_104	1997_348_35	2003_1750_14	1996_355_1	1996_465_435	2001_1371_8	1997_469_39	2004_1842_8	2004_2647_102g	1998_669_4	1998_931_2	2003_1029_10p	2004_574_28	2001_628_66	2001_21_24c	2001_1545_160	2001_1188_19	2001_749_31b	2004_884_2	2003_2125_62c	2001_475_1	2003_2276_82	2003_1750_94	2001_1371_47	2004_1693_14	2000_959_6	2001_734_6	1996_118_3
1994_195_183	1994_195_152	1994_195_93	2000_555_5	2001_627_284	2001_906_169b	1997_557_64	1996_465_83	2001_1193_3	2001_18_137	2001_1189_3	1997_926_38	2001_21_11	2000_1319_114	1997_933_124	2001_746_2	1997_926_217	2001_627_339	1997_555_145	2003_2277_30	1994_195_71	1994_363_6	1997_926_159	2000_1250_25	1996_474_45	2001_627_66	2001_92_190	1994_195_198	2001_1545_328	1997_752_19	2001_1188_18	2004_963_1	2001_1229_50	2001_298_28	2001_627_75	1997_926_55	1994_195_75	1999_96_7	2001_1352_11	1996_459_14	1999_1255_30	1998_1063_17	1998_1118_22	2001_18_103	2003_2277_16	2001_679_21	1994_195_90	1997_555_393	2001_1190_50	2002_1070_11	1994_591_55	1997_673_13	2001_1384_13	2001_1545_302	2001_1207_23	1996_465_82	1997_739_73	2001_627_202	2001_1198_13	2001_627_229	1997_604_28	1997_926_85	2001_638_1	2000_1250_19	1999_930_17	1997_117_140	2000_1319_87	2001_1403_43	2001_1401_8	2004_880_36	2000_1319_96	1997_555_114	2003_2256_15	2004_177_18	2001_1368_89	1994_195_210	1997_740_6	1999_95_29	2000_1319_98	1995_59_2	2000_580_6	1994_627_20	1996_474_61	2004_288_9	1997_944_38	2001_627_119	1997_117_27	1995_427_30	2001_1353_26	2003_1750_10	1997_557_62	1994_600_17	1997_555_326	2001_1352_33	2001_1381_98	2001_1195_141j	2001_627_91	1994_195_119	1996_2_9	1994_344_4
2004_2699_3	1997_926_173	2004_1204_2	1998_1118_22	2004_2702_2	2001_18_51	1994_195_101	1997_555_439	2001_1545_57	1997_498_1	1994_195_210	1996_405_32	1994_195_183	1994_195_103	1997_673_13	2001_638_1	1997_926_159	1998_759_9b	2001_1353_26	1996_405_36	2001_92_190	2001_539_40	1997_555_320	2000_857_761	1996_405_34	2003_2276_79	1997_469_18	2001_1403_59	2001_1368_89	2001_1381_98	2003_2277_16	2001_298_28	1997_553_202	1994_195_198	2003_1652_9	2000_1118_39	1996_465_579	2002_1070_128	1997_724_7	2000_580_6	2003_2277_1b	1997_944_93	2001_1229_50	1996_405_20	1999_930_187	1997_938_30	2000_555_5	1997_752_19	2001_1188_18	2003_1834_18	2000_1319_114	1997_733_79	2001_18_55	2001_18_105	1997_469_54	1997_724_29	1997_740_6	1997_555_552	1997_724_4	1995_368_20	1994_195_16	2001_1545_14	1994_195_166	1997_735_114	2002_1070_11	2001_627_305	2004_880_36	2003_2277_30	2001_1545_146	1997_557_64	2001_1545_79	1997_690_29	2001_1083_17	1997_944_49	1994_195_93	1997_349_43	1997_604_28	2001_1190_50	1996_474_61	1997_926_217	1994_195_152	2001_1229_7	1997_469_50	2004_2135_28f	1995_59_2	2001_749_50	1997_555_422	2002_731_15	1995_515_23	1994_195_126	1997_735_62	1994_195_119	1997_555_213	1997_735_104	1994_627_20	2004_177_18	2001_1545_327	2001_1444_80g	2001_1363_3	2001_43_20
2003_715_7	2001_1545_280	2003_715_1	1997_117_36	2003_715_3	2004_2647_281d	2001_1545_172	2001_1545_103	2003_715_5	2002_1689_36	2004_2647_182c	2001_627_179	2002_1204_8	2001_43_43	2003_2255_27	2002_1204_7	2004_42_21	2002_1204_11	2002_1204_20	2002_1089_36	2000_179_3	2001_1368_63	2001_1207_26	2003_715_2	2001_1545_76	1994_195_79	2002_1204_18	2001_1545_83	2003_715_6	2004_42_39	2003_1300_2	1997_557_84	2002_1204_6	2001_1545_82	2003_715_4	1997_555_60	2002_1204_19	2003_2217_36	1996_465_198	1997_117_48	2002_1689_98	2001_1368_111r	2001_1545_292	1997_555_497	2000_1156_28	1997_349_149	2002_1204_2	1999_884_6	2003_1512_2	1997_673_3	2002_1070_51	2001_84_19	2003_1512_1	2001_627_175	2001_1545_1	2001_628_80	2002_1689_87	2004_1693_24	2000_1099_44	2002_945_1	2002_1204_3	1994_385_1	2001_627_295	2003_2081_151	2001_1368_110d	1995_417_5	2003_535_31	1995_488_5	1994_195_188	1997_553_85	2001_298_44	1999_804_2	2002_1204_26	2000_985_62	2001_1088_6	2001_452_24	2000_1156_35	2001_1545_29	2001_1545_89	2001_1083_79	1995_59_37	2004_1907_7	1997_674_2	2001_1197_3	2004_1907_11	2001_627_178	2003_2276_16	2004_285_2	2001_580_40f	1994_195_319	1994_591_26	2001_18_100	2000_1100_1	2001_1546_4	1998_1118_147	2003_1652_38z	2001_25_2	2001_1545_262	2001_1545_23	2001_1545_250
2000_991_30	2001_1441_32	2004_287_12	1997_733_32	2000_443_2	2004_1693_37b	2001_1149_13	2000_1319_43	2001_18_99	2001_25_27	1997_557_243	2001_1352_17	1997_555_297	2001_784_10	2001_1352_43	1995_368_2	2004_879_18	2001_627_202	2002_1763_40l	2003_1834_25	1996_703_493	1997_24_18	1995_654_25	1996_110_104	2001_18_97	2001_628_23	1997_553_231	1997_933_128	2001_499_61	2001_1195_141f	2003_155_9	1997_553_181	1996_465_628	1997_556_10	1994_369_10	2003_2221_10	2000_1072_3	2001_1450_20	2001_1403_5	1995_724_45	1996_459_15	1997_553_191	2004_1807_50	2003_1873_144	1997_724_39	1997_553_296	1997_933_101	1999_95_35	1996_352_4	1997_593_21	2001_1071_54	1997_690_17	2001_628_30	1994_369_17	2001_1083_71	2001_1070_18	1998_1015_42b	1997_926_159	2004_288_8	2004_880_133	1995_439_26	1997_553_129	2000_1250_10	1997_553_346	1996_465_45	2000_580_7	1996_147_4	1997_593_32	1997_776_30	1994_195_130	1997_680_90g	2001_1545_194	1997_555_193	2001_1545_171	1997_24_7	1997_555_405	2001_1545_91	2004_2390_16	1996_465_507	2001_627_295	1997_553_182	1999_95_32	1996_145_6	2000_1191_57	2003_1939_130	1997_117_253	1996_405_9	1998_577_37	2001_627_268	2001_1229_9	2001_43_10	1995_1_74	2001_499_80	1996_110_237	2001_749_31b	1997_733_12	2003_1836_3	1996_465_153	2004_2155_3	2001_638_3
1998_1118_33	2003_2255_16	1997_554_1	2003_1300_29h	1997_554_11	1997_753_30	1995_479_26	1995_482_23	1995_479_1	1995_482_1	1997_253_1	1995_481_1	1997_254_1	2001_1545_317	2004_2776_5	1996_460_127	2003_2217_36	1997_553_162	1995_481_19	2004_2776_7	1997_557_239	1997_555_597	1995_482_2	1996_402_64	1997_555_506	2001_1070_100	1999_930_138	1997_735_98	2003_2255_6	1997_944_59	1997_944_90	1998_1118_55	2003_2255_13	2004_1205_34	2004_1807_33	2001_1368_110k	2001_1081_8	2001_1368_34	1997_555_330	1997_724_25	1995_482_16	2001_812_33	1995_479_19	2004_177_85	2004_1532_33	2001_499_215	1995_446_35	1998_1118_184	2001_499_114	1995_488_32	2001_298_68	1996_460_50	2004_963_33	1997_715_3	1999_548_2	1997_555_184	1994_344_69	1998_1118_58	1998_1118_7	1996_491_1	1997_926_254	2001_1080_33	1994_344_82	2001_1080_8	1995_59_77	2004_2776_64	1995_481_33	1996_3_28	2004_177_72	2001_1070_170	2001_1070_201	2004_2776_63	2003_1300_31g	2004_2776_69	1998_602_169	2003_2255_57	1997_629_2b	2003_1750_62	2000_991_11	1998_1118_29	1996_140_2	2001_875_25	2001_1382_28	1997_943_30	2003_1068_2	1997_753_66	1997_593_24	2002_1086_3	2004_897_16	2004_2776_71	2001_452_6	1998_1118_26	2004_626_607u	2000_992_32b	2004_2776_16	1996_489_2	1995_488_33	2003_2081_130	1997_557_46	1997_944_68
2002_1689_121	2000_1156_28	2001_23_28	1994_195_138	1994_195_137	1994_195_170	1997_938_33	2002_1689_128	2002_1689_127	2002_1689_115	1995_436_45	2002_1689_126	2002_1689_129	2002_1689_124	1997_555_633	2002_1689_138	2002_1689_122	1995_368_7	1996_113_11	2002_1689_131	2002_1689_15	2001_811_18	2002_1689_137	2000_1104_22b	1997_769_11	2000_1319_2	2002_1689_134	1996_646_11	1999_930_72	2000_1321_33	2002_1689_130	2001_627_116	2002_1689_135	1999_930_75	2001_476_44g	2002_1689_136	1996_176_10	2002_1689_132	2001_1446_38	2001_1082_2	2002_1689_123	2004_893_1	1999_1101_16e	1994_195_165	1999_1101_3	1997_938_4	1999_1101_16b	1997_724_14	2000_1104_22e	1994_195_149	2001_1380_4	2001_1380_1	1994_195_173	2004_893_17	2004_1376_1	2001_1380_2	1994_195_295	2004_893_3	1999_930_71	1995_576_14	1994_195_148	1994_195_146	1994_195_132	1994_195_161	2000_1099_27	1994_195_177	1994_591_31	1997_733_45	2003_2263_6	1996_494_80a	2001_476_44b	1994_195_136	2000_857_709	2001_812_4	1997_468_24	1994_195_162	2001_636_9	2001_43_43	1994_195_316	1994_195_122	2000_959_6	1999_1101_16d	2001_1409_24	2000_1186_31	1997_938_34	2001_84_26	2004_880_15	2000_1104_22d	2001_763_42	2003_592_3	1994_195_284	2001_733_19	2000_1191_6	1995_724_8	2001_1150_17a	2001_1150_23a	1997_506_1	2003_2263_2	1994_591_32	2000_1192_4
2004_889_589f	2001_1545_272	2003_2018_2e	1997_553_138	1997_555_614	1996_402_13	2000_1315_66t	2000_1315_66x	2001_627_387	2001_44_16	2004_626_607i	1995_482_17	2004_2647_102f	1994_627_5	2001_1451_1	2004_626_607d	1997_674_88f	2001_1088_1	2001_1444_140g	1997_553_349	1996_493_8	2001_423_1	1996_401_1	1996_405_5	2000_1315_66k	1997_555_580	1999_95_65	2001_1444_140b	2004_1535_46	2001_627_66	1997_555_600	2004_574_5	1997_555_596	2004_1645_1	2001_1371_48	2000_1315_66m	2001_1371_80	1997_776_18	1996_352_1	1997_769_4	1996_405_20	2000_1315_66n	2001_298_1	1997_555_601	2004_897_2	1994_419_26	1995_446_39	2001_1229_52	2000_1315_66o	1996_494_100a	2001_499_139	1997_555_599	1994_195_196	1996_494_80a	1997_555_615	2001_764_2	2004_1807_41	2003_1750_3	1997_555_605	1995_420_29	1995_724_36	2002_1070_136	2004_897_14	2004_177_157	2004_626_607j	2004_626_607n	2001_627_270	1997_468_5	2000_1156_41	2004_177_19	1997_555_604	2003_1303_1	1996_460_99	1994_195_3	1999_95_91	2004_626_607e	2004_2784_3	2001_1352_6	1996_474_43	2001_627_64	1997_555_590	2003_2217_18	2000_1315_66r	2004_1534_16	2000_1315_66l	2004_167_48	2000_1315_66c	2001_627_430	2001_539_34	1997_31_42	2004_2065_20w	1997_739_4	1996_261_1	2001_1368_105c	1996_474_40	2001_627_61	2004_879_1	2001_1229_96	1997_153_4	1997_251_30
2001_1229_154	2003_1324_8	2001_1545_22	2001_1380_10	2004_2776_24	1999_483_100	2003_1834_18	2001_1403_38	2000_1250_7	2001_1381_68	2000_1100_12b	2004_623_62	2001_1067_1	1995_692_12	1997_349_46	2004_574_22	2001_1378_12	2003_2221_13b	1996_498_22	1997_661_32e	2001_1446_34	2000_1268_69	2000_696_136	2001_23_25	2001_627_305	2001_92_190	2003_1750_91	2002_1070_130	1998_576_64	1997_468_27	2000_696_47b	2001_1196_8	2001_1070_61	1996_722_2	2001_1446_31	1997_154_7b	2001_749_67	2001_628_21	1995_417_121	2001_509_40	2001_1545_231	2001_627_117	2003_1029_10e	2001_627_269	1996_603_45c	1996_407_7b	1996_261_13	1997_724_24	2004_870_3	2003_1834_19	1997_944_52	1996_110_7	2001_1196_6	2001_1070_64	2001_1438_12b	2001_634_39	2004_177_172	2003_1935_37	2004_574_48	2001_1441_57	2001_509_39	2004_42_5	2004_1693_13	2001_627_249	2000_1268_32	2001_627_435	1997_117_126	2001_1195_48k	1997_555_453	1997_349_149	1997_555_200	1996_402_65	2001_1545_145	2001_1354_20	2003_1302_9	2001_627_251	2004_177_31	2001_636_30	1997_468_7	1997_555_553	2000_696_135	2000_179_3	1995_1_51	2001_1196_7	2001_627_210	1996_113_19	1997_557_115	1997_468_4	1997_555_631	2004_1962_1	2001_19_11	2004_2776_68	2001_677_1	2001_1545_150	1996_603_13	2000_696_20	2001_1403_30	2003_2277_37q	1998_938_1	1997_882_20
2001_1545_114	2001_1545_231	2002_1070_130	1999_1063_20	1996_87_37	1995_417_121	1997_944_52	2001_1229_146	1997_752_32	2001_1188_25	1996_465_345	1997_555_98	2000_1156_28	2001_475_75a	1996_498_22	2001_1545_214	1996_465_95	1996_722_2	1997_553_24	1997_553_5	2001_1545_250	1996_356_2	1997_555_571	2001_1545_145	2001_92_190	2003_2276_16	1997_553_308	1994_195_97	2001_509_39	1994_195_79	1997_553_290	1999_532_61	2000_1191_853	2001_1352_67	1995_488_9	1999_532_61	1997_557_84	1994_419_14	1997_555_631	2004_870_3	1999_1063_22	2004_892_3	1997_349_149	1999_532_567	2003_1936_9	2000_179_3	2001_1545_358	1997_117_152	2000_857_759	1996_110_7	1997_491_23	2001_1368_111r	2001_1545_150	1997_557_115	1999_483_87	1999_930_18	2001_1545_102	1996_720_35b	2001_1352_5	2001_1380_2	2001_499_87	1997_555_553	1994_195_143	1997_753_36	1996_465_420	2001_733_26	2004_1693_13	1997_740_5	2001_636_7	2003_1935_37	1996_465_455	2003_2276_45	1994_369_28	2001_1545_170	2001_1545_92	2001_1083_10	2004_1208_8	2001_43_45	2000_1118_15	2004_2776_68	1996_474_2	1997_557_43	1996_465_418	1997_555_453	1997_555_341	1997_740_34	2001_539_27	1997_882_20	2001_1545_94	2001_627_71	1994_195_306	1998_602_54	1996_465_247	1997_349_93	1999_930_3	1997_117_168	2001_1368_105c	2001_18_13	2001_298_71	2001_499_61
2001_1081_15	1997_117_202	2001_539_44	1997_117_198	1997_117_195	2001_1368_110p	2004_167_41	1997_117_207	2000_85_44	1997_686_17	2001_1368_157	1997_117_76	2001_92_190	1997_117_240	1997_117_271	2001_635_58	1997_117_241	1997_117_142	1997_117_222	1997_117_242	1997_117_159	1996_189_388	2001_1368_110r	1996_405_23	1997_349_36	1997_349_87	1995_481_34	1996_267_6	1997_117_223	1997_117_204	1997_117_237	1994_363_9	1996_703_492	2001_1368_111j	2001_1229_187	2003_2125_62c	2000_1192_11	2000_238_33e	2001_1081_3	1997_555_293	1995_420_7	1994_419_247	1996_498_35	1996_396_6	1997_349_46	2004_1808_1	2001_1368_110d	1997_485_1	1997_117_93	2000_696_137	2001_1368_165	1996_2_14	1999_930_44	2004_887_1	2004_870_2	2002_1689_101	2000_696_25c	1994_363_12	2001_1368_112b	2002_1689_65	1994_627_27	1994_195_120	1997_253_32	2001_1368_110w	2001_1196_33	1997_493_4	1997_723_7	1996_2_40	1997_117_213	2001_627_382	2001_1368_115g	1997_251_33	1994_600_21	2000_696_1	2000_696_89	2000_696_25d	1997_117_21	2000_1321_70	1997_44_16	2004_102_1	2001_18_103	2001_1081_10	1998_375_8	2004_1907_4	1997_117_205	2001_1368_4	2004_870_3	1997_117_196	1994_473_9	2001_1368_111k	1997_493_1	2001_1368_115f	1999_932_11	1997_117_50	2000_1321_74	1994_591_28	1997_117_109	2001_1545_231	2004_1262_17	2002_1070_130
2004_2581_1	2001_679_41	2002_110_47	2001_638_14	2001_638_27	1994_591_30	2000_357_1	1998_1118_189	1997_926_226	1997_603_1	2001_43_72	2001_640_1	1995_1_74	2001_43_39	1997_603_7	1998_1063_10	2001_84_12	2001_1352_13	1994_591_51	1997_938_35	1997_938_39	2001_627_303	1997_349_55	1997_739_6	2000_696_85	2001_246_40	2001_762_8	2001_84_15	1996_722_2	2000_1315_66x	1997_933_113	1997_553_301	2004_577_1	1997_555_4	1996_465_322	1997_603_4	2001_634_13	1998_1063_8	1996_465_158	1996_465_95	1995_724_30	2001_509_64	2001_84_19	2001_1229_161	1997_593_53	2004_1807_13	2001_1371_103	2001_1545_231	1997_553_5	2002_1070_130	1999_1063_20	2001_749_52	1996_465_70	2000_1319_78	1998_1063_2	1995_427_30g	1997_491_23	2001_509_39	1997_557_115	2001_627_112	2001_627_121	2001_1352_12	1995_417_121	1997_557_136	1995_59_4	2000_1319_479	2000_1319_479	2000_1319_479	2002_1689_101	1997_553_4	1997_553_83	2001_627_85	2004_1535_9	1997_944_52	2001_634_14	1997_752_32	2001_1545_114	1994_419_14	1994_591_21	2003_1692_36d	1997_511_92e	2000_179_3	2001_1188_25	1996_465_345	2001_298_71	1994_195_306	2000_1319_31	1997_739_25	1997_557_12	2001_92_190	1996_189_393	1997_555_98	1999_154_8	1996_189_370	1997_673_7	2001_499_87	2001_811_54	2001_475_75a	2001_1352_79	1997_349_100
2003_2276_64	2003_1939_103	1996_189_12	2002_1070_141	2002_1070_134	1997_557_9	1997_753_19	1996_189_387	1997_944_94	2004_389_195	2001_804_3	1997_944_80	1997_555_100	2001_1070_68	2003_2255_24	2000_1319_19	2003_2276_68	1997_944_75	1996_110_286	2001_509_66	1996_465_267	2001_1070_34	2004_889_3	1998_717_78	2003_2276_76	1997_735_36	2000_1099_6	1997_555_427	2002_1070_142	1997_555_107	1999_802_71	2000_696_17	1999_483_80	1997_944_91	2004_624_7	1999_483_118	2002_1070_75	1999_532_567	2000_787_36	2001_1070_183	2001_1071_62	2000_1319_17	1995_368_54	1997_555_98	1997_776_49	2003_1750_72	2003_1834_40	1997_944_85	2000_1191_63	2002_1070_138	2003_2276_72	2001_1070_30	1996_475_2	1996_465_289	1996_465_85	2003_2276_62	1996_465_217	2002_1070_133	2004_42_9	1997_778_27b	2003_2276_70	2004_389_198a	1997_769_1	1997_557_120	2001_1116_35g	2004_2784_5	1995_59_30	1994_591_45	1997_769_19	2000_1186_57	1997_933_154	2001_1070_70	1996_465_402	1999_532_61	2001_1368_111	1996_776_2	1997_153_91	2004_1001_1	1996_465_215	1997_555_524	1997_555_621	1996_465_351	2003_2276_69	2001_749_8	2004_389_197	1996_776_3	2001_762_10	1994_369_9	2000_439_8b	1995_488_71	1997_44_28	1997_44_31	1994_344_77	2001_1446_17	2004_1534_10	2000_985_44	2004_1694_1	1997_555_72	2003_2276_59	1994_195_268
1994_195_178	1997_769_17	2001_1545_112	1997_555_487	2004_1807_24	1997_724_30	1998_602_59	1997_688_2	1994_195_34	1994_195_228	2001_1545_113	1997_555_332	1997_555_66	1997_604_3	1995_420_39	2001_452_8	1994_195_48	2004_889_1	2001_1363_2	2001_499_79	1997_553_267	2000_1099_60	1997_555_345	2001_1070_98	1997_933_147	1995_1_12	2001_1545_58	1997_933_17	1997_553_5	1998_1118_132	2001_811_17	2001_499_218	2001_1368_111l	2001_1371_16	1997_677_14	2001_1070_33	2001_763_17	1997_117_214	1997_735_22	2001_1545_31	1997_555_451	2004_177_88	1998_602_194	1997_926_75	1996_261_5	1997_739_20	1997_555_78	1997_945_9	1996_646_5	1994_195_79	2001_1545_185	2003_1750_52	1994_195_169	2001_475_19b	1994_195_131	1997_661_20	2000_488_68	2001_1353_18	1997_553_28	2001_452_25	1997_553_258	1995_59_47	2002_1689_36	2001_1545_358	2004_1264_2	1994_368_277	2001_1545_354	1997_739_36	2001_628_25	2001_19_36	2004_41_7	2002_1070_92	1997_555_327	2001_1380_24	2000_1268_34	1997_926_262	2004_1807_60	1997_739_37	1997_735_75	1996_542_7	2000_1315_66r	1996_465_494	2004_626_607e	2001_1545_70	1996_720_16	2002_1070_141	1997_44_2	2001_1070_62b	1999_930_3	2001_499_25	2000_696_15	1999_930_24	2001_1545_329	2001_635_626	1997_739_28	2001_1070_201	1994_195_64	1999_930_10	2000_985_62	2002_1689_33
1997_555_213	2003_1065_119c	1997_735_71	2003_155_9	1996_465_628	1997_556_10	1996_459_15	2001_1149_13	1997_555_381	1997_553_6	2001_1545_171	2004_870_9812	1996_465_153	2001_1083_31	1997_769_23	2002_1763_40l	2000_443_2	1995_724_63	2001_1352_17	2001_1352_43	1997_555_533	2001_1545_297	2000_1319_43	1997_555_386	1997_557_243	1997_555_193	1995_724_45	2002_731_10	1997_555_297	2001_627_268	2000_1072_3	2001_1545_46	1997_690_29	2001_499_61	1996_189_379	1997_555_439	1998_717_78	2004_1807_50	1997_926_102	1997_926_191	1997_553_320	1997_557_197	2001_25_27	2001_1545_144	2001_784_10	2000_857_761	1995_724_47	2001_1441_54	1996_703_493	2004_2390_16	1997_117_161	2001_627_202	1997_752_35	2001_627_249	1997_926_159	2004_1535_16	1994_195_103	1997_117_120	2001_1545_57	1994_195_144	1996_465_130	1999_95_35	1994_195_133	1997_674_694	1994_195_220	1997_553_147	1997_555_405	1998_602_104	2001_1545_91	1997_555_419	2004_2776_29	1997_735_104	1997_117_182	2004_1535_36	1997_117_52	1996_147_3	2001_1450_37	2004_866_6931	1997_553_319	2001_1545_318	1997_933_128	1998_717_76	2001_627_324	2003_1834_25	1997_555_643	2001_1545_34	1994_195_322	2001_1545_110	1994_195_61	1998_602_42	2000_580_7	1995_417_115	2000_28_62b	2001_1403_18	1995_618_9	1996_465_507	1999_95_32	2002_1689_5	2001_1545_334	1994_195_126
