2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
2334330-0	3329910-2	2716455-0	3093473-7	2143425-2	3329910-0	3965851-0	4678104-0	597776-0	1914506-12	2332068-3	2381129-14	1442928-6	637862-11	4059440-5	4059440-10	5017949-7	865-20	674-47	3332578-2	1295659-3	2105928-0	81860-46	2105928-10	750395-4	1944368-1	2105928-14	1602063-2	2334330-22	3085217-17	1414137-8	121881-2	121881-0	1471163-5	3093473-8	3939-85	21402-12	2143425-0	613909-2	2530013-46	323486-1	750395-15	1610709-9	1887832-30	2832477-33	1414137-7	1411354-23	3640366-7	1327774-9	213313-42	5116063-1	3461817-4	67975-89	562549-10	1623219-3	207305-84	1424139-17	5010714-16	3093473-0	1468569-3	3353120-44	2471443-16	1928461-5	2976629-8	2334330-14	2038621-33	103167-2	21402-11	4626051-5	792312-0	5200333-1	3337547-2	21402-13	1566272-35	3600912-3	1673409-19	209158-18	2334330-8	4392714-0	562549-105	4034489-0	3353120-46	3562138-45	1495476-0	552249-10	3127139-1	91620-39	1914506-29	546858-54	2711223-0	159757-15	880761-0	1684023-2	1653761-120	1629380-0	1074407-24	1566272-31	561738-2	4753916-0	952054-2
48683-6	1889185-0	3301832-6	2993-9	1590689-0	53212-104	197132-29	4172418-4	151991-2	29934-15	208265-0	1968204-0	53212-0	1769692-4	53212-111	1714321-19	53212-108	1073866-0	1968204-1	2632888-0	1606582-1	2191304-1	3212018-0	2191304-0	4502676-0	1753273-3	4518683-1	53212-84	28508-10	1826265-136	112716-13	3301832-0	1678136-0	1182643-14	66236-0	1968204-19	2830766-0	842112-31	107359-0	1860133-0	1710379-8	489753-3	792407-0	96193-9	2794962-0	3713740-4	4517711-6	1860133-7	26055-0	1826265-135	3270744-5	739869-15	3045316-1	1384021-0	4501931-0	48683-4	2515536-9	42379-116	1470274-2	2191468-0	3649515-2	3277582-5	1160989-11	1913278-0	2801775-0	3287824-0	3797431-6	1186685-6	2533744-0	59335-5	2709027-9	2817321-2	12064-0	107359-3	2958286-0	4655711-1	3471916-0	1538101-1	14931-4	2670771-9	2515536-16	1746138-0	537597-36	3321633-4	4281027-16	3243124-3	5103834-11	933733-4	3084374-2	3163743-4	42379-141	1185447-11	3163727-5	3684314-12	84352-11	1401529-4	2460523-6	3270744-0	21154-61	7250-63
4058-15	509487-3	4058-16	4745845-2	5122084-2	390290-29	3909105-4	254945-34	2420587-2	1112300-3	447459-0	294164-8	4235968-4	94749-1	565884-0	4251778-4	2312480-0	2370473-0	2319459-0	473753-25	3163930-47	254945-15	203790-22	128964-6	733714-5	1140562-7	2010366-1	254945-28	673668-52	345645-3	2845992-1	1605276-1	1186951-122	76961-16	14489-0	401603-10	2114763-0	2772823-1	138470-39	4453266-2	616212-4	1603368-2	5143903-3	2066251-19	175231-1	4220583-15	912981-0	2053765-5	1701988-3	1050922-2	14239-0	1890767-1	3882311-30	4211975-3	2720410-1	14472-0	2554086-2	3193737-10	1691524-2	1429827-26	1096952-2	117825-24	129751-2	390290-0	2844725-25	1282454-6	14100-0	446278-8	3082224-15	1578596-11	123677-0	132271-10	473660-5	2274575-1	84303-60	1314794-11	138470-90	2417613-0	2417814-0	2417816-0	2417823-0	2432598-0	90983-2	73028-54	129346-11	2106183-14	3057455-12	714998-7	746926-57	12700-0	854366-3	1115462-21	4148859-3	977352-57	1944142-6	13339-123	13339-96	337464-7	2314094-13	3465452-9
2242514-0	845293-0	728143-10	21418-7	5096641-0	2242514-5	10021-5	4216795-8	3177501-0	126920-36	3042114-4	223291-0	2511363-0	3013746-1	867187-0	4238160-0	2292758-0	3603932-2	4504370-4	1864677-7	698405-1	2605195-0	1080412-0	2439973-1	21418-0	454490-16	3082761-61	800660-0	4651271-0	98713-3	126920-45	3700037-38	1235252-1	1769820-1	797930-0	2604794-0	3570364-5	728143-9	4277-2	2695348-0	4187253-2	4932789-4	802664-0	2426712-0	1017961-47	3493936-0	749310-4	82798-26	2411840-0	797868-0	2291857-1	868420-16	2411832-0	797925-0	2426682-0	728143-0	797479-0	3598546-1	10021-9	2472284-0	798467-0	631509-38	2439973-0	312355-5	631509-41	698405-0	795084-0	337262-0	797488-0	104734-28	2482459-0	4215961-0	4870914-1	7699-1	21682-2	3548374-0	3625209-11	800501-0	798442-0	1175560-11	5102727-8	3486904-14	2427079-0	87862-1	209368-4	1727972-11	2604641-0	2292775-1	2401991-7	800488-0	2511889-0	82798-3	3145393-0	728143-11	621982-0	1341641-27	2992189-0	174283-10	825587-0	2514411-0
900202-3	956574-5	900202-2	421979-1	4590788-40	3041666-3	1428919-1	1801142-3	1938755-2	4590788-43	12878-28	1199967-3	2185990-8	1608755-3	4935225-5	1200312-3	4590788-42	4285662-3	3270206-3	954204-4	1047251-2	1371451-3	4590788-38	900202-0	1634860-3	3652345-2	35924-81	70325-33	1044142-0	1049140-1	4590788-46	2828305-1	794902-11	4766765-1	1178242-0	2904813-4	2334657-3	506116-1	1524780-8	507231-1	1022704-2	1660524-0	4031350-0	3366136-7	4208553-3	659095-2	1428093-2	4590788-16	551902-11	2133775-0	2516645-2	4818591-1	2433708-3	866466-1	540005-1	3360-94	4226563-1	4251425-4	2725481-1	5007018-1	1985109-7	626053-1	891320-3	1966163-0	177619-23	1118171-0	2052081-4	4289222-2	1551714-8	5084232-5	3041666-4	407044-5	1597654-7	761321-2	2072996-1	3800916-4	1028969-1	1048960-0	1149589-3	3673611-1	4403-10	1568809-7	3636292-2	4705461-20	18024-7	4176711-4	5157159-6	1037719-0	1148354-2	3122938-3	2292615-2	1055587-2	4111296-27	784504-16	1075879-9	976389-5	3790136-1	1792722-0	226733-1	4862032-0
319459-0	10794-0	1239845-0	2515587-0	1056160-0	1239839-0	1025840-0	1903059-66	2023048-0	2458033-0	2458067-0	619884-0	1100070-4	1606206-0	3827783-1	3564915-0	3518596-1	20726-0	3765704-0	93624-3	749137-0	1878205-0	59425-17	1346906-0	2737496-1	1155922-17	106884-124	3973396-0	2727001-0	3566700-0	2459584-0	62782-1	122663-0	1701776-3	10760-0	339197-0	50618-6	184268-4	1286967-0	132526-2	293545-0	342549-8	4231285-0	560104-2	1175249-1	46141-48	299967-1	477022-1	186017-0	3068186-6	841207-0	126429-69	2259929-0	110418-2	620436-6	4518580-2	161435-8	47357-0	4102564-0	4099416-0	22109-5	531663-0	1819969-7	120160-0	1155922-22	129913-15	821837-1	311319-4	33265-25	598648-1	451704-3	702201-15	193307-1	1369917-46	729060-1	189105-1	1853977-0	568466-0	1691704-3	736519-0	1522064-3	521177-11	3114549-3	1136659-0	7026-12	3119227-0	1217849-2	1658867-9	1214387-0	90316-0	3804876-0	46088-15	2852699-2	628196-4	1193876-0	15972-0	124103-1	1385914-6	423125-0	5130552-0
189009-21	3469867-0	189009-0	2280739-1	2139233-3	3332998-0	3332998-7	282-1	189009-11	671537-1	3305-8	5048705-0	559359-5	189009-20	7274-24	2215252-25	126696-21	1803019-23	164771-7	3970856-9	189009-2	1068368-8	935182-14	5046768-0	2405128-0	730749-4	559359-11	1536727-1	2303643-1	779511-2	2280739-4	2429340-0	2442524-0	2995261-1	44907-72	189009-8	1536727-0	2405257-0	7267-34	1110488-0	1816310-0	2290161-8	3208592-3	1865634-0	726067-10	2844927-2	5154164-5	636516-8	1981126-3	1459882-4	3208592-2	3735335-4	1866382-0	1295658-8	3316876-3	3803332-0	5053042-0	2290161-18	14388-10	689289-0	1981126-10	680187-7	3332998-3	433320-55	1225733-4	7270-14	2288760-2	1934647-2	189009-7	5091220-0	3505889-1	1846588-0	784484-80	4708604-86	492101-5	1068368-3	2290002-0	5138219-0	3630995-0	7732-16	2289944-5	15407-1	2290161-3	1930360-0	1068368-2	2193423-2	435505-8	4390483-0	3375514-1	4417934-0	7270-20	1507243-3	2280739-0	1968887-0	659156-0	5193337-1	1686573-1	407962-11	1170762-0	2279730-0
106094-0	563643-0	563644-0	3637570-1	106083-4	700332-1	3563276-6	3070932-2	44828-5	27799-0	19632-1	758609-10	106083-10	3638688-0	13037-64	11523-2	39798-3	2907061-5	5052338-0	5188781-4	4499636-2	63083-152	900206-0	1870372-0	3938021-8	693013-1	2323853-1	3868662-2	48360-0	3076013-2	4475627-32	115530-72	5142081-4	1081382-1	1625466-2	2010246-0	2162235-0	208114-11	366849-1	4099164-1	4976210-3	156-3	4779662-6	1293436-1	3229758-0	1046078-0	2038829-0	319757-1	927190-2	1240884-1	5026379-3	542243-4	477179-3	2864535-0	649214-0	3118664-1	5206548-1	2186298-1	116557-1	3956719-2	16647-1	2497-9	2365574-2	86566-26	130348-8	2789106-2	3542907-2	1294444-6	1017251-2	4508981-3	4583298-5	553795-2	3478727-2	1895138-0	477211-11	3552039-1	664681-2	821296-3	1296865-13	1336366-0	1639139-3	4062313-2	1719823-0	4840531-10	50722-4	1152770-0	3677621-0	106083-0	2625981-3	3756841-3	1253234-2	2149515-2	60406-0	212390-6	1459870-0	1595628-3	1828393-5	47547-1	2599356-0	3994563-5
5121816-1	1602139-0	1934035-0	1621478-0	1095201-0	2097593-0	780495-0	50597-23	1141845-0	2102451-6	2734421-0	3954633-2	1095186-8	1510187-3	3463315-0	3252630-8	4340157-13	1705422-0	4396410-27	4243799-1	5088575-13	2094174-3	105885-2	4778377-5	1395560-6	2206508-1	5076772-7	737061-0	4434273-9	4591428-4	1312032-1	165390-1	3111095-0	1885692-2	3137443-0	1671249-0	1542627-10	1579473-1	4731062-9	50597-14	3184785-5	1825318-2	2836820-0	988265-4	1241928-0	2741647-2	805064-0	5191302-0	2427178-5	2306393-0	1395560-0	1660179-1	814941-1	1647750-3	95171-1	2262706-0	2753671-0	766318-0	157998-0	1013776-25	3463443-0	792553-2	1509401-3	1195701-18	1308820-8	1750248-3	178716-10	2550305-3	141796-7	1959476-0	3659089-8	1012019-26	1919599-2	2158853-6	3535143-0	924341-37	1390167-5	621505-90	3679158-1	4586850-12	1224219-46	1927444-3	2171405-0	3683834-21	4243799-29	2121665-4	4267661-0	3471598-0	783691-3	1255463-2	4672718-2	2728400-37	937867-0	784149-0	3202815-2	3303369-7	3073687-1	846161-0	3007754-17	1855303-5
371927-1	1670492-1	908600-1	224519-2	1735256-0	350859-1	335457-1	373760-1	1046984-1	409055-2	3328622-1	3328796-1	65373-5	361364-2	357516-4	313018-2	1508466-1	3717449-2	4296414-2	1769861-0	397856-3	1445278-0	1198856-0	553289-6	643555-1	919173-1	3605422-1	1672043-1	3053517-0	149573-0	1168951-0	50193-0	1671287-1	1671673-1	245262-1	381998-1	387531-2	1225956-0	5107056-2	354882-0	932814-3	10608-3	1527192-10	3613871-0	1252930-1	1111514-0	68624-4	4198963-0	1688604-0	798407-0	1681437-1	404257-2	1073175-0	1851524-1	2904379-3	333516-0	2336144-0	1084330-0	5047081-1	1116038-2	366772-2	367642-2	1101309-1	1833800-0	2799056-12	413680-1	177519-2	969589-1	1824626-0	3130283-0	2800548-0	449887-0	743296-0	1674999-1	2849755-0	73527-9	73545-1	201368-1	360676-1	878092-1	4357796-0	355448-4	393868-1	783507-0	1411716-0	1674165-1	1688036-1	3101949-0	1818623-1	407443-1	594411-0	900852-0	1724535-0	1020812-0	85955-0	1320436-0	4357909-1	1130328-0	1328115-0	77583-4
847864-18	539589-0	7694-55	450164-1	4527292-2	1807073-10	10143-3	60885-63	7321-1	2798213-6	3547436-4	851379-28	143820-4	1807073-13	2409591-1	158543-5	214092-0	3185226-4	1280289-0	2629503-1	1166196-13	2456088-1	4577161-1	2048158-2	2212478-2	2708390-22	1925601-1	2713273-1	146960-4	108849-22	528185-0	2218723-1	2235967-1	2416263-1	2484328-1	1280298-0	629809-3	2483837-1	138011-21	60885-64	450164-6	4623708-1	1823192-1	2242108-1	2433801-3	2456993-1	2782751-1	145072-1	339361-11	2336081-2	2009106-14	1792616-5	2242429-1	2852542-1	3269436-1	143543-4	2411940-1	2215690-2	2416269-1	2741772-1	4977625-1	563323-7	4745333-0	2223529-3	4227378-1	1448343-8	839525-18	7524-112	1855617-74	2431614-1	2690045-1	2231567-1	3301465-4	455523-28	690861-46	4621077-4	1295658-10	4694972-1	44869-125	971605-0	971613-0	1434622-0	1700640-0	3934329-3	539589-2	3705183-0	4477392-0	4000845-6	2880670-0	53582-2	3908851-4	4827842-0	498740-3	81874-60	2704017-1	3754530-0	4785601-1	1607507-5	187435-0	4468857-1
1807073-40	87833-4	3914591-3	1646533-20	1646533-14	802897-16	166855-63	1856930-3	181711-4	87833-13	12777-222	50245-11	1257943-0	1258177-0	1693888-7	1646533-18	5140650-9	5145707-7	1260857-2	3547150-98	3740031-0	3564934-15	817174-0	87833-14	1250028-26	759446-1	70335-9	1646533-21	58743-1	3597819-1	1427303-1	2332944-16	70335-1	1476724-9	748344-4	1720694-58	1325621-3	3319512-2	4043629-20	181711-6	1167053-5	1319953-17	5746-118	4919724-1	1646533-11	3118718-15	5145707-5	2209983-41	3474903-4	3564934-17	44886-22	1646533-19	1760611-16	4915165-19	334358-46	735743-0	1247593-5	6388-93	1167053-2	5139254-3	180789-50	204877-25	312050-2	1646533-15	1552040-1	1383303-1	589982-4	1476724-0	35060-13	4362961-18	367729-0	2090881-3	5143683-5	263531-40	30733-48	4681548-5	1284294-42	1517345-3	10646-22	2205542-0	3449110-1	181711-1	989000-28	178251-11	3931221-6	714205-3	2205542-1	2081900-0	2351630-4	364257-13	1215235-1	2305290-6	263531-44	2357318-16	3768581-6	676309-0	84539-11	930235-3	44793-10	1175886-1
5040659-0	1418508-271	2614568-0	989793-1	990173-4	2239-0	2938005-3	464004-13	4410759-2	5932-5	2239-1	45742-1	181953-4	128180-17	105499-1	4408225-1	128180-8	146948-8	4363574-0	4465025-0	4600581-0	2589520-3	4639946-0	2103151-0	3011028-2	4318820-0	5146681-9	4962112-2	508939-0	1183246-0	604689-8	1183246-1	561251-1	70692-1	1648077-9	128180-4	589167-4	2819887-7	3237567-7	41031-2	61625-10	98661-5	570989-0	9153-2	530441-5	1490941-0	2918423-7	32442-2	77923-0	1261113-13	1962979-1	1516878-1	77165-6	1176138-0	569852-8	2432026-3	52163-3	3080016-0	4622699-13	5010507-0	5401-47	118020-24	204228-54	1853268-1	3113066-1	4318820-7	401435-4	249805-0	194526-5	95203-7	108734-2	3119986-12	4169725-4	385553-1	52973-12	1329852-1	74234-2	201615-2	393760-2	407124-3	2562361-1	1902404-0	505098-16	1405641-0	125504-5	4980471-0	108744-2	212428-4	118020-45	190890-6	2052606-4	2151620-4	99013-11	756971-1	74275-3	984978-32	1615077-1	3471995-4	2308132-0	1126477-12
26868-3	11088-37	453324-3	3571462-0	5171-0	4678739-9	3725464-0	5043487-0	321312-1	1796283-4	460892-0	648406-1	2129850-4	11077-4	39079-0	2604530-0	413799-2	527262-73	1678910-2	1378478-2	66618-1	2335887-9	522644-0	33071-3	4986758-3	453324-8	4888584-41	13534-1	2249665-0	1928371-2	2032249-3	786338-4	2434105-2	160089-5	501-13	3143423-0	175437-2	3595-6	16232-6	300692-0	375424-23	4364406-0	4363796-0	1803779-4	1898921-1	3142889-0	225044-11	3526586-3	2706830-8	3645328-13	5043487-1	777997-0	9352-198	1209728-0	4363795-0	3117122-4	319652-4	3386837-9	4363807-0	4363818-0	71956-0	170240-2	1421731-0	2876558-2	4292501-3	4364304-0	38677-0	1064627-5	1940061-3	59-0	4902338-2	4292874-11	190005-153	2100234-4	4364382-0	2224015-1	462558-2	288442-0	453324-4	3907-4	1064627-6	2071988-1	834152-15	5129927-5	688451-2	32088-11	3380380-3	140354-1	1868551-0	516403-43	272926-2	3337547-0	3367145-1	9567-76	490519-1	186034-1	741885-5	75973-1	1337232-63	126032-10
173890-9	173890-5	4684346-5	3358500-4	2552674-3	173890-7	4903993-3	556107-0	5214021-5	520300-21	1719259-6	2493001-5	173890-2	2303278-11	1427561-5	4397608-1	3706793-2	143116-3	2629019-3	4496010-9	4413600-5	3967740-1	1800323-2	4401850-2	4008179-3	21322-5	3098960-3	3794169-3	4255251-3	4786166-1	4718138-5	173890-3	4995726-4	261990-2	4667809-1	3707469-3	5014495-7	4459693-3	4356961-3	4503005-1	2623894-4	4012594-46	174550-3	674067-5	2065678-12	4058132-2	4427727-1	976270-0	1344185-2	4726467-1	21322-2	4230812-1	5204480-4	3536761-2	1020007-4	618618-10	5150796-4	4864527-1	4182002-1	4279302-4	3761539-7	4159706-4	1382435-2	4699262-5	1197744-2	4752113-1	2133641-4	164383-2	4531530-1	3712499-2	3490175-1	3500497-1	3618384-3	1560856-9	2614812-2	3071861-9	470746-14	4572478-1	478777-27	2297654-2	2816422-2	3821370-1	2641052-1	2149377-9	3918775-1	4288166-1	4428337-1	304044-4	1719259-7	2476743-0	2626972-2	2262964-4	3553040-1	153064-16	222537-4	3117335-2	4086497-1	490114-0	1893208-0	461337-1
548201-1	1198530-0	3938229-3	3546226-2	1198532-0	768844-2	2250003-9	132324-0	107281-0	4622876-10	498205-0	54596-7	639026-1	1679910-2	10057-3	62618-3	243365-4	1178616-1	154312-0	1408978-0	1098989-0	4080190-7	1132969-0	1132995-0	1133113-0	1134178-0	1134216-0	1134218-0	1134233-0	1134496-0	1135629-0	1135637-0	1135657-0	1135662-0	1136388-0	1136390-0	1138804-0	1138811-0	1138817-0	4603710-81	2330219-0	2330221-0	2330225-0	4764525-0	118270-2	3464777-2	2555474-0	672296-10	5054558-5	3056497-2	1433483-39	2330228-0	3116616-10	655780-0	309722-2	867490-6	120749-1	1696573-6	618516-0	2365708-0	883633-1	673132-2	165566-2	2265737-0	1227948-8	533511-0	3020998-2	590455-2	803356-2	88311-9	3202043-0	850112-3	5094335-4	697751-2	17160-4	1547175-1	1282290-0	46706-1	1777259-5	1400112-392	114713-10	3193548-7	1056095-19	1893130-0	531908-0	428733-32	1179079-41	1416413-109	2077-23	4077481-6	2707897-8	1811760-1	1360371-0	533605-0	208008-22	280757-7	2636350-19	1581925-7	1580503-8	309722-19
3150848-0	600287-3	316690-0	2729601-33	18419-5	1579121-13	3476786-9	3345400-12	18419-0	1396486-1	135939-0	3542359-0	2729601-45	815260-2	2341013-0	2428267-0	2048151-0	3537459-9	120378-0	1882788-13	3529559-0	1629310-22	169066-29	2837036-1	1202888-0	198413-1	5221750-2	2838384-5	2729601-23	1326675-15	1318789-2	2964872-0	113133-1	2964872-1	2269351-0	3534559-8	2964872-3	1174317-1	862635-0	557714-0	3494518-0	2477-318	3345400-4	53282-0	1227669-0	612043-0	1016017-0	4238202-0	5237138-1	4229370-0	4702563-3	1228019-0	1341-4	672701-9	2269358-0	2808-24	113575-20	166061-11	11434-3	87963-3	2837005-1	805705-0	2530702-8	110639-0	1361410-2	113575-2	58460-0	2080114-29	1884910-49	162563-2	5237976-6	5221750-11	120378-1	135939-1	5196661-1	663068-0	140491-25	133740-38	531235-0	957834-0	3324304-2	1919616-0	4704659-0	29653-32	1554308-7	5154069-13	927747-8	4558980-0	526748-10	1710896-0	2033399-0	1456474-0	41149-0	1015983-0	282957-8	479128-1	983261-1	272242-1	1988152-5	705162-0
41859-5	118895-1	289230-9	119206-4	1111718-4	9084-34	3302253-2	3102347-3	3747775-14	836446-5	182229-3	3102333-2	319996-3	426517-16	1932031-1	206971-2	247050-28	3092968-64	1284298-2	4602685-39	156398-17	4737137-13	4631735-1	21242-50	19065-14	4264092-2	559191-6	2249461-39	4646837-4	3777281-1	7723-6	84936-4	592015-4	3330346-1	919615-1	3594266-1	1242932-7	1303625-4	2914595-0	124317-5	3113759-2	1585228-5	4795698-4	3926415-5	188352-3	4684822-5	3055364-33	2636433-0	108410-3	3809333-2	3283726-2	1708263-4	3323894-4	3530545-1	3244380-5	1795881-1	134171-6	175731-71	3376658-8	154714-6	2068436-3	4485947-0	3344125-3	1022801-3	37093-16	2820871-0	3104465-56	3078001-2	3344525-14	3760553-3	2929518-1	302883-10	31007-33	108982-16	62482-3	2625559-8	2082096-9	55133-5	646307-1	1238254-5	59518-16	71484-287	3304492-12	3011315-4	2644941-0	67623-5	2974823-0	1310590-52	1425483-4	3705749-0	488690-1	1289704-3	73904-9	1398875-1	465056-84	1186460-10	1395208-4	4592880-6	4086511-2	4582617-8
5821-73	569118-0	76548-24	109959-12	42014-0	7071-69	51496-29	63500-25	1354497-5	563614-9	12518-5	1838253-0	19772-19	2596704-6	1452034-13	3932879-4	116723-1	1198905-2	202672-2	41208-22	1473071-21	1355513-0	1066548-1	453740-3	3971053-4	2562075-3	1886169-3	1510235-0	1285109-4	1815874-14	4730787-1	677833-9	2103248-0	9711-175	3489274-0	2553965-0	2016025-1	154733-3	1646904-2	4975437-7	1080131-6	762327-28	3506523-0	13957-11	177413-14	1791682-4	3189838-0	2860335-1	1303742-12	434494-0	4219554-2	2535345-4	508947-3	437426-7	133357-71	116563-0	76633-66	360858-15	4661135-5	1938229-0	1492165-0	3506501-0	3073695-6	186015-6	4684164-2	9663-60	116563-8	433320-55	3052371-1	24083-87	90680-29	110594-23	2323189-6	4219554-0	86606-2	5079007-1	2326406-13	5303-74	3470677-5	2821722-7	60453-35	1294480-4	2330447-97	21257-80	19668-37	723429-21	5196711-0	73580-21	1519681-2	414064-41	41711-10	3360-92	4874748-0	41101-4	1557381-0	3058599-6	4222407-0	3138898-0	107479-30	1600004-6
133748-3	62426-24	301432-0	301432-1	1434550-0	407-4	365008-21	190-35	427077-2	1303294-1	365008-24	339497-29	2813781-2	32854-1	157718-1	32750-0	14467-11	660999-14	4752629-2	741760-13	4984243-0	201827-5	365008-39	1407801-5	5221271-7	4932548-1	365008-25	2793668-2	62433-1	4694766-6	705487-2	1689173-3	91111-0	2285-10	777425-3	726366-0	4071160-20	3161476-0	365008-38	616087-75	1697666-71	4216174-1	1269155-0	599786-2	4696495-7	3869484-38	25512-0	3620729-6	2285-17	3128377-10	3322-77	1764174-1	1751817-6	58576-8	2788551-18	4080906-0	2793668-13	548360-0	52230-0	4528271-0	741760-2	3159957-0	365008-32	745978-1	2810419-17	172039-1	4068118-2	1253422-2	2463-111	160845-1	3366256-6	2154345-0	1723791-2	4017497-26	265870-4	1876516-0	3376928-40	1366192-34	1758111-5	2813781-7	2786292-1	54242-0	1417985-1	2972371-2	365008-26	194784-1	2312619-7	1767666-2	2793668-10	949578-2	4731827-12	2778420-5	515226-5	1574320-13	103985-88	1016861-0	195413-0	152081-29	16303-136	111759-0
2856372-1	1670202-1	213653-3	456161-10	1671953-49	2688671-2	544456-2	9477-1	1671953-0	3052-98	3215928-2	3664264-3	1692449-0	5003214-0	1535788-1	16760-13	1128326-1	1273700-3	4461135-3	7276-16	1825956-1	227238-7	551-18	3671904-0	2054646-0	2277913-1	3447388-2	1637720-11	3544870-2	58295-1	3269263-3	255458-0	493-261	2980538-0	2967194-1	404052-2	2499779-0	510498-2	2423359-0	429511-4	700046-2	1187460-3	2053972-0	908332-4	749749-1	3385206-79	2491865-0	1671953-69	130760-15	367664-8	4703071-2	2555941-3	619037-1	4980120-4	4649325-6	1123653-27	2199721-136	2640113-0	535604-3	3787412-6	3531661-22	4299923-0	1598355-7	1140761-9	3018-7	731672-0	2053862-0	2054015-0	3740098-0	360652-0	4185322-1	3129972-1	3857928-0	2287424-0	552249-2	1291339-0	384001-4	4221381-7	3860520-4	713288-1	3039551-0	1778053-3	213653-1	4952194-1	498651-3	3888660-0	401643-2	2277961-0	2053965-0	700046-1	287807-8	4067129-2	2236313-9	4254837-3	401433-1	5152849-1	295123-2	2914698-6	333741-0	570325-0
1628425-8	1854422-1	791037-0	93040-35	406049-6	4147271-1	3177086-19	3177086-18	4147271-0	2720797-3	3177086-17	3510637-0	93040-32	93040-49	419131-6	651916-18	64867-8	93040-64	3131338-1	3177086-20	39857-8	2364151-3	3136785-1	93040-42	3138684-1	49624-25	2488843-0	93040-48	49634-24	1210327-6	93040-27	2188241-10	396472-117	12475-3	4699639-8	49624-21	93040-15	529660-4	4153841-4	337509-7	93040-11	282924-18	93040-40	310093-4	1308399-15	93040-59	2076-105	93040-5	1771972-0	849504-6	4153830-4	93040-54	4977739-10	5121585-6	93040-20	835509-1	187597-13	544707-8	5125627-3	93040-55	791037-1	19183-56	93040-38	93040-14	3450190-3	4766643-3	465202-0	2186014-4	93040-31	828764-0	1198890-0	101085-3	857379-4	2638979-0	93040-23	4261122-1	651916-17	761092-0	12475-1	1210327-5	93040-6	93040-10	93040-50	1512601-9	3899262-2	93040-28	4752635-6	5030540-4	501374-23	1865-3	2168316-11	2904682-6	129751-21	49624-18	138435-10	3838754-3	4377208-10	93040-61	1055295-2	1064895-12
2344620-10	2146943-1	1772062-3	1471319-1	1743839-5	276033-4	1080768-4	4653321-4	1519840-1	1758533-4	482430-12	1902237-3	67890-0	5174732-1	1005713-11	1643345-4	18462-1	478600-7	4337009-5	1226631-7	3259748-3	3870104-4	179424-1	45040-101	3518326-5	2693135-4	1358778-35	334021-0	4753062-16	2364425-11	4952524-4	1471319-2	176554-14	3061830-7	1031418-0	1836419-1	1034958-5	803063-1	65308-62	4285681-12	1236475-0	1731716-4	139430-1	75732-8	1229945-1	2298075-4	1339460-1	391547-0	1228385-6	741343-0	76392-4	1274167-2	157930-11	33528-2	470553-1	4246522-2	3965254-36	500620-75	1227691-0	2046247-2	4530650-2	17656-17	875027-3	1053414-6	30505-2	4023629-15	4234768-1	28397-9	2242096-2	295474-4	662679-2	1028349-1	1520-36	165529-26	751625-20	1263174-3	15021-87	3563838-9	3007626-5	91943-157	274652-9	3051087-7	198953-30	45040-172	61567-59	139068-5	1372651-1	483939-6	2904221-19	483973-9	19754-4	80033-5	1221057-0	879883-3	889013-32	1168271-3	579880-1	103644-40	340536-0	15855-20
